0.00544747 0.9858 0.00216876
0.0077821 0.9767 0.00244175
0.00972763 0.9722 0.00213884
0.0116732 0.9619 0.00413617
0.0136187 0.9612 0.00211464
0.0155642 0.9511 0.0047555
0.0175097 0.9463 0.00151408
0.0194553 0.9428 0.00292268
0.0214008 0.9353 0.00149648
0.0233463 0.932 0.002796
0.0252918 0.9246 0.00166428
0.0272374 0.9165 0.00320775
0.0311284 0.9064 0.00244728
0.0330739 0.9043 0.00289376
0.0350195 0.9023 0.00333851
0.0389105 0.8839 0.0070712
0.0466926 0.8637 0.0051822
0.0544747 0.8466 0.0033864
0.0109 0.973 0.014
0.0116 0.959 0.01
0.0116 0.974 0.006
0.014 0.967 0.04
0.019 0.933 0.009
0.0221 0.915 0.037
0.0233 0.94 0.007
0.0241 0.922 0.01
0.0307 0.92 0.037
0.0361 0.848 0.034
0.0388 0.881 0.009
0.0408 0.884 0.009
0.0505 0.867 0.025
0.0536 0.873 0.036
0.0621 0.849 0.004
0.0776 0.81 0.024
0.0776 0.825 0.022
0.0776 0.784 0.013
0.0854 0.79 0.006
0.116 0.725 0.021
0.155 0.65 0.034
0.155 0.749 0.173
0.233 0.557 0.122
0.233 0.654 0.186
0.31 0.4 0.109
0.31 0.473 0.624
0.388 0.419 0.033
0.388 0.558 0.021
0.388 0.417 0.02
0.466 0.3 0.044
0.466 0.466 0.032
0.543 0.256 0.054
0.582 0.416 0.022
0.621 0.281 0.05
0.699 0.35 0.024
0.776 0.316 0.045
0.854 0.295 0.046
0.931 0.249 0.109
0.931 0.204 0.545
0.97 0.396 0.037
1.164 0 0.2
1.164 0.359 0.037
1.358 0.258 0.044
1.552 0.436 0.073
1.746 0 0.25
